id,tested_positive 
7113,[-13.954134  14.357912]
7114,[-13.623757  14.02865 ]
7115,[-13.293379  13.699387]
7116,[-12.963004  13.370123]
7117,[-12.632626  13.040859]
7118,[-12.302247  12.711596]
7119,[-11.97187   12.382332]
7120,[-11.641493  12.053068]
7121,[-11.311116  11.723806]
7122,[-10.980737  11.394541]
7123,[-10.650361  11.065277]
7124,[-10.3199835  10.736013 ]
7125,[-9.989606 10.406752]
7126,[-9.659229 10.077488]
7127,[-9.328851  9.748222]
7128,[-8.998473  9.418961]
7129,[-8.7504225  9.170599 ]
7130,[-8.608204  9.026241]
7131,[-8.465985  8.881884]
7132,[-8.323767  8.737528]
7133,[-8.181548  8.59317 ]
7134,[-8.03933   8.448814]
7135,[-7.89989   8.307627]
7136,[-7.764104   8.1706085]
7137,[-7.6283207  8.03359  ]
7138,[-7.4925365  7.8965735]
7139,[-7.3567514  7.7595563]
7140,[-7.2209673  7.622539 ]
7141,[-7.085181  7.485521]
7142,[-6.949398   7.3485045]
7143,[-6.813613   7.2114863]
7144,[-6.6778297  7.07447  ]
7145,[-6.5420446  6.937453 ]
7146,[-6.4062605  6.8004346]
7147,[-6.2704754  6.6634173]
7148,[-6.134691  6.5264  ]
7149,[-5.998906   6.3893824]
7150,[-5.863122   6.2523646]
7151,[-5.727338  6.115348]
7152,[-5.5915537  5.9783306]
7153,[-5.4557686  5.8413134]
7154,[-5.3199844  5.704296 ]
7155,[-5.1842003  5.5672784]
7156,[-5.048416   5.4302607]
7157,[-4.912631  5.293243]
7158,[-4.776847  5.156226]
7159,[-4.641062  5.019208]
7160,[-4.5052776  4.882191 ]
7161,[-4.3694935  4.7451735]
7162,[-4.2337093  4.6081567]
7163,[-4.097924  4.471139]
7164,[-3.9621398  4.334121 ]
7165,[-3.8263557  4.197104 ]
7166,[-3.690571   4.0600867]
7167,[-3.554787  3.92307 ]
7168,[-3.4190018  3.7860522]
7169,[-3.2832177  3.6490345]
7170,[-3.147433   3.5120173]
7171,[-3.1222389  3.486548 ]
7172,[-3.0970438  3.4610796]
7173,[-3.07185    3.4356108]
7174,[-3.046655   3.4101415]
7175,[-3.0214608  3.3846726]
7176,[-2.9962656  3.3592038]
7177,[-2.9710715  3.3337345]
7178,[-2.9458764  3.3082652]
7179,[-2.9206817  3.282796 ]
7180,[-2.8954875  3.2573276]
7181,[-2.870293   3.2318583]
7182,[-2.8450987  3.2063894]
7183,[-2.8199036  3.1809201]
7184,[-2.7947094  3.1554513]
7185,[-2.7695143  3.129982 ]
7186,[-2.7443197  3.1045127]
7187,[-2.7105334  3.0719023]
7188,[-2.6752088  3.0380135]
7189,[-2.6398857  3.0041256]
7190,[-2.6045616  2.9702373]
7191,[-2.5692375  2.936349 ]
7192,[-2.5339134  2.90246  ]
7193,[-2.4985893  2.8685718]
7194,[-2.4632657  2.8346834]
7195,[-2.4279425  2.800796 ]
7196,[-2.3926184  2.7669072]
7197,[-2.3572943  2.7330184]
7198,[-2.3219705  2.6991303]
7199,[-2.2866464  2.6652417]
7200,[-2.2513227  2.6313536]
7201,[-2.2159984  2.5974648]
7202,[-2.1806748  2.5635765]
7203,[-2.1453514  2.5296886]
7204,[-2.110028   2.4958007]
7205,[-2.0747032  2.4619117]
7206,[-2.0393791  2.4280236]
7207,[-2.004055   2.3941345]
7208,[-1.9687314  2.3602467]
7209,[-1.9334073  2.326358 ]
7210,[-1.8980842  2.2924702]
7211,[-1.8627605  2.258582 ]
7212,[-1.8274362  2.2246935]
7213,[-1.7921124  2.190805 ]
7214,[-1.756789   2.1569169]
7215,[-1.7214642  2.123028 ]
7216,[-1.6861405  2.0891402]
7217,[-1.6508167  2.0552511]
7218,[-1.6154928  2.0213628]
7219,[-1.5801694  1.9874752]
7220,[-1.5448453  1.9535866]
7221,[-1.5095215  1.9196982]
7222,[-1.4741976  1.8858097]
7223,[-1.4388742  1.8519218]
7224,[-1.4035501  1.8180332]
7225,[-1.3682258  1.7841449]
7226,[-1.332902   1.7502561]
7227,[-1.2975783  1.7163682]
7228,[-1.262254   1.6824796]
7229,[-1.2269306  1.6485915]
7230,[-1.1916068  1.6147034]
7231,[-1.2042656  1.6270633]
7232,[-1.2169247  1.6394236]
7233,[-1.2295837  1.6517837]
7234,[-1.2422421  1.6641433]
7235,[-1.2549005  1.6765032]
7236,[-1.26756    1.6888638]
7237,[-1.2802184  1.7012236]
7238,[-1.2928777  1.7135837]
7239,[-1.3055365  1.725944 ]
7240,[-1.3181953  1.7383041]
7241,[-1.3308544  1.7506642]
7242,[-1.3435133  1.7630246]
7243,[-1.3561718  1.7753842]
7244,[-1.3688309  1.7877445]
7245,[-1.3814895  1.8001041]
7246,[-1.3941483  1.8124645]
7247,[-1.4068077  1.824825 ]
7248,[-1.4194663  1.8371847]
7249,[-1.4321253  1.8495452]
7250,[-1.4447844  1.8619051]
7251,[-1.457443   1.8742654]
7252,[-1.4701018  1.8866253]
7253,[-1.4827604  1.8989854]
7254,[-1.4954193  1.9113457]
7255,[-1.5080781  1.9237056]
7256,[-1.5207372  1.9360654]
7257,[-1.5333962  1.9484262]
7258,[-1.5460551  1.9607861]
7259,[-1.5587142  1.9731464]
7260,[ 6.5217    -5.2780776]
7261,[ 6.4907217 -5.252432 ]
7262,[ 6.4594154 -5.2264643]
7263,[ 6.428111  -5.2004986]
7264,[ 6.396805 -5.174532]
7265,[ 6.3654985 -5.1485643]
7266,[ 6.334193  -5.1225977]
7267,[ 6.302888  -5.0966325]
7268,[ 6.2715816 -5.0706644]
7269,[ 6.2402754 -5.0446978]
7270,[ 6.208971 -5.018732]
7271,[ 6.177664  -4.9927645]
7272,[ 6.1463594 -4.966799 ]
7273,[ 6.115053 -4.940831]
7274,[ 6.083747  -4.9148645]
7275,[ 6.0524426 -4.888899 ]
7276,[ 6.0211353 -4.8629313]
7277,[ 5.988801  -4.8360066]
7278,[ 5.956397 -4.809019]
7279,[ 5.923995 -4.782032]
7280,[ 5.891594 -4.755046]
7281,[ 5.859192 -4.728059]
7282,[ 5.826789  -4.7010713]
7283,[ 5.794387 -4.674085]
7284,[ 5.761984 -4.647097]
7285,[ 5.729582 -4.62011 ]
7286,[ 5.69718   -4.5931234]
7287,[ 5.664777 -4.566136]
7288,[ 5.6323767 -4.539151 ]
7289,[ 5.5999727 -4.512162 ]
7290,[ 5.5675707 -4.485176 ]
7291,[ 5.414654 -4.338875]
7292,[ 5.2617373 -4.1925745]
7293,[ 5.1038632 -4.0434275]
7294,[ 4.939702  -3.8906698]
7295,[ 4.7724605 -3.734691 ]
7296,[ 4.5998077 -3.5730534]
7297,[ 4.391884  -3.3754704]
7298,[ 4.158349  -3.1517887]
7299,[ 3.9184704 -2.9200056]
7300,[ 3.6675692 -2.6741483]
7301,[ 3.4166675 -2.4282908]
7302,[ 3.2531424 -2.2656124]
7303,[ 3.0963814 -2.1093733]
7304,[ 2.9396193 -1.9531331]
7305,[ 2.7828598 -1.7968953]
7306,[ 2.6260977 -1.6406554]
7307,[ 2.4693377 -1.4844167]
7308,[ 2.3125768 -1.328178 ]
7309,[ 2.1558156 -1.1719385]
7310,[ 1.9990544 -1.0156995]
7311,[ 1.8422941  -0.85946095]
7312,[ 1.6855335 -0.7032222]
7313,[ 1.528773   -0.54698336]
7314,[ 1.3720126  -0.39074504]
7315,[ 1.2152503  -0.23450434]
7316,[ 1.0584893  -0.07826567]
7317,[0.90172845 0.0779736 ]
7318,[0.7449681  0.23421204]
7319,[0.58820736 0.39045107]
7320,[0.43144548 0.5466907 ]
7321,[0.27468467 0.7029295 ]
7322,[0.11792481 0.8591683 ]
7323,[-0.03883576  1.0154061 ]
7324,[-0.19559681  1.1716459 ]
7325,[-0.3523581  1.3278856]
7326,[-0.50911903  1.4841244 ]
7327,[-0.6658795  1.640363 ]
7328,[-0.8226414  1.7966027]
7329,[-0.9794018  1.952841 ]
7330,[-1.1361625  2.1090798]
7331,[-1.2929239  2.2653203]
7332,[-1.4496844  2.4215584]
7333,[-1.6064453  2.5777977]
7334,[-1.763206  2.734036]
7335,[-1.9555032  2.925478 ]
7336,[-2.1599913  3.128996 ]
7337,[-2.364482   3.3325167]
7338,[-2.5689719  3.5360365]
7339,[-2.7734616  3.7395568]
7340,[-2.9779513  3.9430761]
7341,[-3.182441   4.1465955]
7342,[-3.3869312  4.350116 ]
7343,[-3.5914218  4.553636 ]
7344,[-3.795912  4.757157]
7345,[-4.0004015  4.9606757]
7346,[-4.204891  5.164196]
7347,[-4.409381  5.367716]
7348,[-4.6138725  5.5712376]
7349,[-4.818362  5.774758]
7350,[-5.022851   5.9782767]
7351,[-5.47274    6.4270897]
7352,[-5.9226284  6.8759036]
7353,[-6.3725195  7.324719 ]
7354,[-6.822405   7.7735295]
7355,[-7.272296  8.222343]
7356,[-7.7221804  8.671156 ]
7357,[-8.118443  9.066872]
7358,[-8.406706  9.355658]
7359,[-8.694968  9.644442]
7360,[-8.9832325  9.933228 ]
7361,[-9.271496 10.222015]
7362,[-9.55976  10.510801]
7363,[-9.816809 10.766933]
7364,[-10.01015   10.956421]
7365,[-10.203496  11.145912]
7366,[-10.396835  11.3354  ]
7367,[-10.590176  11.524889]
7368,[-10.783519  11.714378]
7369,[-10.976861  11.903868]
7370,[-11.170201  12.093355]
7371,[-11.363544  12.282845]
7372,[-11.556882  12.472328]
7373,[-11.750225  12.661818]
7374,[-11.943567  12.851307]
7375,[-12.136909  13.040796]
7376,[-12.33025   13.230286]
7377,[-12.523589  13.419771]
7378,[-12.71693   13.609259]
7379,[-12.9102745  13.79875  ]
7380,[-13.103617  13.988239]
7381,[-13.29696   14.177729]
7382,[-13.490301  14.367216]
7383,[-13.6836405  14.556704 ]
7384,[-13.876981  14.746191]
7385,[-14.070325  14.93568 ]
7386,[-14.263665  15.125168]
7387,[-14.457008  15.314659]
7388,[-14.650349  15.504147]
7389,[-14.843689  15.693632]
7390,[-15.037031  15.883123]
7391,[-15.23037   16.072609]
7392,[-15.423714  16.2621  ]
7393,[-15.617058  16.451588]
7394,[-15.810396  16.641075]
7395,[-16.003738  16.830564]
7396,[-16.19708   17.020054]
7397,[-16.390423  17.209541]
7398,[-16.536242  17.354137]
7399,[-16.73265   17.546522]
7400,[-16.970451  17.778011]
7401,[-17.108955  17.915699]
7402,[-17.305836  18.108528]
7403,[-17.550474  18.346478]
7404,[-17.717436  18.514036]
7405,[-17.875633  18.674316]
7406,[-18.03383  18.83459]
7407,[-18.192162  18.994959]
7408,[-18.351543  19.15604 ]
7409,[-18.510921  19.31712 ]
7410,[-18.6703    19.478195]
7411,[-18.223934  19.024271]
7412,[-17.777563  18.57034 ]
7413,[-17.331194  18.116413]
7414,[-16.884825  17.662483]
7415,[-16.438457  17.208559]
7416,[-15.966528  16.733383]
7417,[-15.481657  16.247454]
7418,[-14.993292  15.758549]
7419,[-14.504471  15.269257]
7420,[-14.01565   14.779964]
7421,[-13.526829  14.290672]
7422,[-13.038008  13.80138 ]
7423,[-12.549185  13.312086]
7424,[-12.060366  12.822794]
7425,[-11.571546  12.333504]
7426,[-11.082722  11.844208]
7427,[-10.593901  11.354914]
7428,[-10.105079  10.865622]
7429,[-9.616258  10.3763275]
7430,[-9.1274395  9.887039 ]
7431,[-8.638616  9.397743]
7432,[-8.149794  8.908451]
7433,[-7.614807   8.3755455]
7434,[-7.078348  7.841252]
7435,[-6.5896416  7.3520656]
7436,[-6.1451626  6.9046636]
7437,[-5.7056904  6.4619884]
7438,[-5.2168674  5.972696 ]
7439,[-4.6630735  5.4220233]
7440,[-4.113203   4.8750587]
7441,[-3.617153  4.378937]
7442,[-3.180455   3.9388838]
7443,[-2.6935208  3.4513745]
7444,[-2.1933792  2.9513874]
7445,[-1.7951186  2.5476458]
7446,[-1.3062959  2.0583515]
7447,[-0.81747437  1.5690584 ]
7448,[-0.46181345  1.2124481 ]
7449,[-0.13148117  0.88094044]
7450,[0.19885111 0.5494319 ]
7451,[0.5747402  0.17587233]
7452,[ 0.79337066 -0.04361022]
7453,[ 0.9597031  -0.21445572]
7454,[ 1.163995 -0.424927]
7455,[ 1.2996972  -0.56379735]
7456,[ 1.4509296 -0.7188797]
7457,[ 1.7031066 -0.9793385]
7458,[ 1.8655541 -1.1461283]
7459,[ 2.0280035 -1.3129202]
7460,[ 2.1336696 -1.4204357]
7461,[ 2.22963   -1.5178194]
7462,[ 2.3737993 -1.6655287]
7463,[ 2.5415854 -1.8378913]
7464,[ 2.6335754 -1.9328737]
7465,[ 2.6571665 -1.9568975]
7466,[ 2.679847  -1.9793738]
7467,[ 2.7025263 -2.001849 ]
7468,[ 2.7252064 -2.0243247]
7469,[ 2.7478857 -2.0468001]
7470,[ 2.770566 -2.069276]
7471,[ 2.6775951 -1.9820597]
7472,[ 2.5846248 -1.894844 ]
7473,[ 2.487658  -1.8039098]
7474,[ 2.3825202 -1.705373 ]
7475,[ 2.2776184 -1.6063113]
7476,[ 2.1725368 -1.5076493]
7477,[ 2.0671074 -1.409764 ]
7478,[ 1.9231317 -1.2711262]
7479,[ 1.6825929 -1.032784 ]
7480,[ 1.4420538 -0.7944416]
7481,[ 1.1118016 -0.4678691]
7482,[0.5612161 0.0777626]
7483,[0.02308011 0.6127987 ]
7484,[-0.41752028  1.0554214 ]
7485,[-0.8436718  1.4781609]
7486,[-1.201879   1.8192508]
7487,[-1.4013634  2.0063088]
7488,[-1.4975541  2.093126 ]
7489,[-1.6652534  2.2493389]
7490,[-1.9998202  2.5674868]
7491,[-2.1993055  2.7545462]
7492,[-2.398791  2.941605]
7493,[-2.5982778  3.1286654]
7494,[-2.7977626  3.315724 ]
7495,[-2.9972494  3.5027847]
7496,[-3.1967332  3.6898422]
7497,[-3.3962176  3.8769011]
7498,[-3.5957072  4.0639644]
7499,[-3.7951891  4.25102  ]
7500,[-3.875487   4.3224134]
7501,[-3.890724  4.33067 ]
7502,[-4.050473  4.483387]
7503,[-4.2024    4.632783]
7504,[-4.370373  4.800118]
7505,[-4.577815   5.0080094]
7506,[-4.8012123  5.2313657]
7507,[-5.008132  5.43875 ]
7508,[-5.1946516  5.626358 ]
7509,[-5.431649   5.8628993]
7510,[-5.7630644  6.1909666]
7511,[-6.075387   6.5005245]
7512,[-6.294338   6.7195716]
7513,[-6.5132895  6.938619 ]
7514,[-6.7322397  7.1576657]
7515,[-6.9523687  7.378056 ]
7516,[-7.2127914  7.6385055]
7517,[-7.473713  7.899445]
7518,[-7.7346325  8.160385 ]
7519,[-7.995553  8.421322]
7520,[-8.256473   8.6822605]
7521,[-8.517395  8.943201]
7522,[-8.778315  9.20414 ]
7523,[-9.039234  9.465078]
7524,[-9.300155  9.726015]
7525,[-9.561076  9.986956]
7526,[-9.821996 10.247894]
7527,[-10.082915  10.508831]
7528,[-10.343836  10.769772]
7529,[-10.604757  11.03071 ]
7530,[-10.865677  11.291647]
7531,[-10.7498665  11.176962 ]
7532,[-10.634056  11.062277]
7533,[-10.518247  10.947592]
7534,[-10.35222   10.784426]
7535,[-10.144346  10.580856]
7536,[-10.070384  10.506573]
7537,[-10.055005  10.48885 ]
7538,[-9.988424 10.422518]
7539,[-9.949472 10.38332 ]
7540,[-9.910521 10.344124]
7541,[-9.871569 10.304928]
7542,[-9.832618 10.265734]
7543,[-9.793667 10.226538]
7544,[-9.754714 10.18734 ]
7545,[-9.715763 10.148144]
7546,[-9.676811 10.108948]
7547,[-9.637859 10.069752]
7548,[-9.598908 10.030556]
7549,[-9.5599575  9.991362 ]
7550,[-9.452915  9.886242]
7551,[-9.372517  9.806919]
7552,[-9.443102  9.873772]
7553,[-9.40415   9.834576]
7554,[-9.3652   9.79538]
7555,[-9.326248  9.756184]
7556,[-9.287296  9.716986]
7557,[-9.248345  9.677792]
7558,[-9.209393  9.638596]
7559,[-9.170442  9.5994  ]
7560,[-9.096848  9.526665]
7561,[-9.036242  9.466503]
7562,[-9.053587  9.481812]
7563,[-9.014636   9.4426155]
7564,[-8.928835  9.358063]
7565,[-8.75526  9.18853]
7566,[-8.617836  9.053999]
7567,[-8.569016  9.005247]
7568,[-8.583769  9.018045]
7569,[-8.690139  9.119543]
7570,[-8.741975   9.1682415]
7571,[-8.703024  9.129047]
7572,[-8.664073  9.089851]
7573,[-8.5382805  8.966579 ]
7574,[-8.332192  8.765572]
7575,[-8.335622  8.767406]
7576,[-8.383303  8.812084]
7577,[-8.246085  8.677752]
7578,[-8.193318  8.625179]
7579,[-8.259073  8.687355]
7580,[-8.216366  8.644522]
7581,[-8.063427  8.494968]
7582,[-8.045355   8.4759865]
7583,[-8.074339  8.502563]
7584,[-7.997835   8.4270115]
7585,[-7.9686575  8.397406 ]
7586,[-7.948494  8.376629]
7587,[-7.968975  8.395254]
7588,[-7.845604  8.274431]
7589,[-7.7520666  8.182529 ]
7590,[-7.733055  8.16287 ]
7591,[-7.66292   8.092041]
7592,[-7.584034  8.012733]
7593,[-7.5042734  7.9325747]
7594,[-7.450878  7.877975]
7595,[-7.370332   7.7970567]
7596,[-7.2425528  7.6703506]
7597,[-7.202182   7.6283755]
7598,[-7.230543  7.65303 ]
7599,[-7.097722  7.521437]
7600,[-7.040638  7.463261]
7601,[-6.983554  7.405085]
7602,[-6.9047556  7.3258605]
7603,[-6.815893  7.23688 ]
7604,[-6.7270308  7.1479   ]
7605,[-6.6381702  7.0589194]
7606,[-6.549308   6.9699407]
7607,[-6.4604464  6.88096  ]
7608,[-6.371584   6.7919803]
7609,[-6.2827225  6.703    ]
7610,[-6.193861  6.61402 ]
7611,[-6.1049986  6.5250397]
7612,[-6.016136  6.436059]
7613,[-5.9272738  6.347079 ]
7614,[-5.8384113  6.258098 ]
7615,[-5.74955    6.1691175]
7616,[-5.6606894  6.080139 ]
7617,[-5.571827  5.991159]
7618,[-5.4829645  5.9021773]
7619,[-5.394103  5.813198]
7620,[-5.271764   5.6917653]
7621,[-5.1253605  5.547007 ]
7622,[-5.049157  5.470297]
7623,[-4.9516134  5.3729014]
7624,[-4.8782873  5.298981 ]
7625,[-4.803445  5.22359 ]
7626,[-4.703493   5.1238604]
7627,[-4.546629  4.968961]
7628,[-4.367587  4.792562]
7629,[-4.3188457  4.7424736]
7630,[-4.2590666  4.6816864]
7631,[-4.202899   4.6243987]
7632,[-4.133024  4.553824]
7633,[-4.0537367  4.474126 ]
7634,[-4.010047   4.4294677]
7635,[-4.00138    4.4191847]
7636,[-3.9926574  4.4089007]
7637,[-3.9838622  4.3986163]
7638,[-3.9750097  4.388329 ]
7639,[-3.966111   4.3780437]
7640,[-3.957228  4.367757]
7641,[-3.9483163  4.35747  ]
7642,[-3.9394696  4.347184 ]
7643,[-3.9307854  4.3368998]
7644,[-3.9221327  4.3266172]
7645,[-3.913441  4.316334]
7646,[-3.90471    4.3060493]
7647,[-3.896036  4.295766]
7648,[-3.8871973  4.2854805]
7649,[-3.878328  4.275194]
7650,[-3.8694465  4.264908 ]
7651,[-3.9390004  4.335423 ]
7652,[-4.008586   4.4059386]
7653,[-4.0778666  4.47645  ]
7654,[-4.146737  4.546954]
7655,[-4.216687  4.617477]
7656,[-4.286934  4.688002]
7657,[-4.356909   4.7585235]
7658,[-4.4267645  4.829043 ]
7659,[-4.4967117  4.899565 ]
7660,[-4.566325  4.97008 ]
7661,[-4.636116  5.040601]
7662,[-4.7057877  5.111117 ]
7663,[-4.7752314  5.181631 ]
7664,[-4.844471  5.252141]
7665,[-4.9134235  5.3226457]
7666,[-4.982811   5.3931594]
7667,[-5.052389  5.463674]
7668,[-5.1221094  5.534192 ]
7669,[-5.191761  5.604709]
7670,[-5.2608624  5.6752176]
7671,[-5.3302364  5.7457294]
7672,[-5.4005632  5.8162575]
7673,[-5.4705725  5.886779 ]
7674,[-5.5413065  5.9573126]
7675,[-5.6110363  6.0278306]
7676,[-5.680586   6.0983453]
7677,[-5.801409  6.218856]
7678,[-5.9456587  6.3623495]
7679,[-6.0710783  6.48759  ]
7680,[-6.160719   6.5781455]
7681,[-6.246173  6.664644]
7682,[-6.3174    6.737351]
7683,[-6.4633255  6.8824687]
7684,[-6.6253614  7.043205 ]
7685,[-6.7501526  7.1678348]
7686,[-6.895032  7.311939]
7687,[-6.9821606  7.40006  ]
7688,[-7.0414705  7.4612155]
7689,[-7.1079807  7.529349 ]
7690,[-7.1958427  7.6181817]
7691,[-7.373152   7.7937217]
7692,[-7.493184   7.9137397]
7693,[-7.6116467  8.032236 ]
7694,[-7.7340307  8.154533 ]
7695,[-7.8517094  8.27227  ]
7696,[-7.934862  8.356537]
7697,[-8.027432  8.449932]
7698,[-8.2243595  8.644491 ]
7699,[-8.433839  8.851215]
7700,[-8.525623  8.943851]
7701,[-8.675471  9.092772]
7702,[-8.804134  9.221155]
7703,[-8.920241  9.33737 ]
7704,[-9.012028  9.430006]
7705,[-9.062225   9.4823265]
7706,[-9.244823  9.662994]
7707,[-9.404972  9.821899]
7708,[-9.5268755  9.943731 ]
7709,[-9.623953 10.041496]
7710,[-9.693211 10.112333]
7711,[-9.417555  9.838373]
7712,[-9.19313   9.614113]
7713,[-9.055012  9.473518]
7714,[-8.776445  9.196777]
7715,[-8.470416  8.893412]
7716,[-8.2962055  8.717831 ]
7717,[-8.110226  8.53084 ]
7718,[-7.977601  8.395569]
7719,[-7.806529  8.223028]
7720,[-7.662134  8.076349]
7721,[-7.4903154  7.903211 ]
7722,[-7.4397774  7.8493314]
7723,[-7.388667  7.795443]
7724,[-7.3375797  7.7415576]
7725,[-7.286233   7.6876664]
7726,[-7.234931  7.633775]
7727,[-7.18332  7.57988]
7728,[-7.132633   7.5259995]
7729,[-7.082674   7.4721293]
7730,[-7.031904   7.4182467]
7731,[-6.9809685  7.364363 ]
7732,[-6.930091   7.3104787]
7733,[-6.8793736  7.256597 ]
7734,[-6.8287754  7.2027173]
7735,[-6.7787437  7.148846 ]
7736,[-6.72785    7.0949616]
